id,WeightCategory
0,Obesity_Type_III
1,Overweight_Level_I
2,Overweight_Level_II
3,Obesity_Type_II
4,Normal_Weight
5,Insufficient_Weight
6,Obesity_Type_I
7,Obesity_Type_III
8,Overweight_Level_I
9,Obesity_Type_I
10,Overweight_Level_II
11,Obesity_Type_I
12,Obesity_Type_III
13,Obesity_Type_II
14,Normal_Weight
15,Obesity_Type_III
16,Normal_Weight
17,Obesity_Type_III
18,Insufficient_Weight
19,Obesity_Type_III
20,Insufficient_Weight
21,Overweight_Level_II
22,Normal_Weight
23,Overweight_Level_II
24,Obesity_Type_I
25,Obesity_Type_II
26,Obesity_Type_III
27,Overweight_Level_I
28,Insufficient_Weight
29,Overweight_Level_II
30,Overweight_Level_II
31,Obesity_Type_I
32,Normal_Weight
33,Normal_Weight
34,Obesity_Type_II
35,Overweight_Level_I
36,Obesity_Type_I
37,Obesity_Type_I
38,Insufficient_Weight
39,Insufficient_Weight
40,Overweight_Level_II
41,Obesity_Type_III
42,Normal_Weight
43,Obesity_Type_II
44,Overweight_Level_II
45,Overweight_Level_I
46,Obesity_Type_II
47,Obesity_Type_III
48,Normal_Weight
49,Overweight_Level_I
50,Obesity_Type_II
51,Obesity_Type_II
52,Overweight_Level_I
53,Overweight_Level_II
54,Overweight_Level_II
55,Obesity_Type_II
56,Insufficient_Weight
57,Obesity_Type_III
58,Obesity_Type_II
59,Obesity_Type_III
60,Obesity_Type_III
61,Overweight_Level_II
62,Normal_Weight
63,Obesity_Type_I
64,Obesity_Type_I
65,Overweight_Level_II
66,Obesity_Type_II
67,Normal_Weight
68,Normal_Weight
69,Insufficient_Weight
70,Obesity_Type_II
71,Insufficient_Weight
72,Obesity_Type_III
73,Obesity_Type_I
74,Obesity_Type_II
75,Normal_Weight
76,Insufficient_Weight
77,Overweight_Level_II
78,Obesity_Type_I
79,Obesity_Type_II
80,Obesity_Type_II
81,Insufficient_Weight
82,Obesity_Type_I
83,Obesity_Type_III
84,Obesity_Type_II
85,Overweight_Level_I
86,Overweight_Level_I
87,Normal_Weight
88,Insufficient_Weight
89,Obesity_Type_III
90,Overweight_Level_II
91,Obesity_Type_I
92,Overweight_Level_II
93,Overweight_Level_II
94,Obesity_Type_II
95,Overweight_Level_I
96,Obesity_Type_I
97,Insufficient_Weight
98,Normal_Weight
99,Obesity_Type_III
100,Overweight_Level_I
101,Obesity_Type_II
102,Obesity_Type_II
103,Obesity_Type_III
104,Obesity_Type_I
105,Overweight_Level_II
106,Normal_Weight
107,Insufficient_Weight
108,Overweight_Level_II
109,Obesity_Type_II
110,Overweight_Level_II
111,Insufficient_Weight
112,Obesity_Type_II
113,Overweight_Level_II
114,Overweight_Level_I
115,Overweight_Level_II
116,Obesity_Type_II
117,Obesity_Type_III
118,Normal_Weight
119,Normal_Weight
120,Overweight_Level_I
121,Obesity_Type_III
122,Normal_Weight
123,Obesity_Type_I
124,Obesity_Type_II
125,Obesity_Type_III
126,Normal_Weight
127,Obesity_Type_III
128,Overweight_Level_I
129,Obesity_Type_III
130,Obesity_Type_I
131,Overweight_Level_I
132,Obesity_Type_I
133,Obesity_Type_I
134,Obesity_Type_I
135,Overweight_Level_II
136,Obesity_Type_I
137,Obesity_Type_II
138,Insufficient_Weight
139,Obesity_Type_III
140,Obesity_Type_II
141,Obesity_Type_II
142,Obesity_Type_I
143,Obesity_Type_III
144,Insufficient_Weight
145,Obesity_Type_I
146,Obesity_Type_I
147,Insufficient_Weight
148,Obesity_Type_II
149,Obesity_Type_III
150,Normal_Weight
151,Normal_Weight
152,Obesity_Type_III
153,Normal_Weight
154,Obesity_Type_II
155,Obesity_Type_II
156,Normal_Weight
157,Obesity_Type_I
158,Obesity_Type_I
159,Overweight_Level_II
160,Normal_Weight
161,Overweight_Level_I
162,Obesity_Type_III
163,Obesity_Type_III
164,Overweight_Level_II
165,Obesity_Type_III
166,Obesity_Type_I
167,Obesity_Type_III
168,Normal_Weight
169,Insufficient_Weight
170,Overweight_Level_I
171,Normal_Weight
172,Overweight_Level_II
173,Obesity_Type_II
174,Normal_Weight
175,Overweight_Level_I
176,Obesity_Type_II
177,Insufficient_Weight
178,Normal_Weight
179,Overweight_Level_II
180,Obesity_Type_II
181,Obesity_Type_III
182,Obesity_Type_II
183,Obesity_Type_III
184,Obesity_Type_I
185,Insufficient_Weight
186,Overweight_Level_I
187,Obesity_Type_II
188,Overweight_Level_II
189,Normal_Weight
190,Insufficient_Weight
191,Overweight_Level_I
192,Obesity_Type_II
193,Normal_Weight
194,Normal_Weight
195,Obesity_Type_I
196,Insufficient_Weight
197,Obesity_Type_II
198,Obesity_Type_III
199,Obesity_Type_III
200,Obesity_Type_III
201,Normal_Weight
202,Obesity_Type_III
203,Obesity_Type_III
204,Obesity_Type_III
205,Overweight_Level_II
206,Normal_Weight
207,Normal_Weight
208,Obesity_Type_II
209,Obesity_Type_I
210,Overweight_Level_I
211,Insufficient_Weight
212,Overweight_Level_II
213,Insufficient_Weight
214,Obesity_Type_III
215,Insufficient_Weight
216,Overweight_Level_II
217,Normal_Weight
218,Obesity_Type_II
219,Normal_Weight
220,Overweight_Level_II
221,Normal_Weight
222,Overweight_Level_II
223,Obesity_Type_II
224,Normal_Weight
225,Obesity_Type_II
226,Normal_Weight
